Id,mean_exam_points
19175,60.20135996622979
19176,53.316183491675304
19177,53.83159488574707
19178,59.54297365497065
19179,85.65665754901794
19180,83.51522707406075
19181,68.52551307627178
19182,66.77825832362785
19183,62.8550260937225
19184,51.78546804562503
19185,86.5861178479233
19186,60.82923491014408
19187,84.01167252937853
19188,55.26820453493121
19189,85.55341231103952
19190,65.51726512890605
19191,66.53212275530664
19192,62.85585113382848
19193,59.756041391270465
19194,69.4831028516151
19195,64.02037234523537
19196,68.40567900006164
19197,85.96155726487521
19198,59.54297365497065
19199,69.29868003859801
19200,80.16170379229852
19201,82.33092939792681
19202,51.6326874616796
19203,89.09558979367795
19204,80.6308118033273
19205,64.50066110915695
19206,59.967159242337466
19207,84.87454257579594
19208,61.96366155415736
19209,65.86844859271189
19210,81.9778784434497
19211,74.2030115131159
19212,55.00801060475801
19213,53.21189894634048
19214,62.721667782394405
19215,62.85585113382848
19216,61.66086602412205
19217,53.91154071391238
19218,55.26820453493121
19219,68.51630266613375
19220,61.18356764249847
19221,53.316183491675304
19222,86.97709485861998
19223,68.98530510980869
19224,93.59376688882932
19225,87.96497587860944
19226,59.756041391270465
19227,68.40567900006164
19228,63.80780285375246
19229,62.721667782394405
19230,82.31071983090735
19231,54.7113879047041
19232,52.84681001237859
19233,68.40567900006164
19234,63.04882584628114
19235,54.08076989146822
19236,87.08503395392873
19237,84.60260948838493
19238,66.9503347214259
19239,53.30304973757331
19240,53.316183491675304
19241,67.89429647943501
19242,53.30383841888907
19243,53.607313300174546
19244,55.264514674380855
19245,54.981035720038356
19246,69.29868003859801
19247,55.264514674380855
19248,81.16923118716186
19249,67.89429647943501
19250,81.88067718388065
19251,67.14070889370895
19252,54.96166533605636
19253,58.72275858406477
19254,54.2348087851033
19255,55.24836805502257
19256,53.30304973757331
19257,61.96366155415736
19258,80.62749806659185
19259,83.260770591876
19260,59.36005935002465
19261,53.88106785569354
19262,81.6930120779257
19263,54.7113879047041
19264,82.87332629128692
19265,59.39701012693316
19266,60.407759678722826
19267,69.38415830336335
19268,51.86816484398424
19269,86.5861178479233
19270,53.78551996244496
19271,53.91154071391238
19272,59.39701012693316
19273,61.65705539636468
19274,55.615327886382936
19275,74.6048580795133
19276,59.68294271663903
19277,61.61314256883079
19278,61.31218231503419
19279,61.77213277658126
19280,85.30823478931278
19281,60.82923491014408
19282,65.06784126228308
19283,80.6308118033273
19284,53.30383841888907
19285,56.48992233967997
19286,75.25483244534135
19287,70.31064180598422
19288,63.3261159741998
19289,62.250839589225905
19290,61.65705539636468
19291,53.513143381142534
19292,54.981035720038356
19293,82.33092939792681
19294,55.117796570101724
19295,54.96166533605636
19296,52.73276983941601
19297,62.986117674139
19298,86.47396560019958
19299,62.70170949642625
19300,55.117796570101724
19301,60.47728166205676
19302,55.24836805502257
19303,60.10552258696531
19304,55.18819046604309
19305,63.82226186104834
19306,53.83159488574707
19307,54.2348087851033
19308,69.11830520610626
19309,89.05397603017231
19310,61.18356764249847
19311,89.4265237165073
19312,53.53721021842981
19313,68.51630266613375
19314,83.39591665022625
19315,63.546321111729036
19316,51.789702734035245
19317,60.08003115161746
19318,65.23086724308897
19319,55.615327886382936
19320,53.316183491675304
19321,84.92700050817473
19322,53.57014253566371
19323,62.38733903813526
19324,63.80780285375246
19325,67.78382943185008
19326,53.83159488574707
19327,60.47728166205676
19328,59.425713888637034
19329,58.46709779309523
19330,55.63852561073667
19331,57.434204015192925
19332,69.65228459190057
19333,68.47611580259871
19334,54.96166533605636
19335,81.58613437054086
19336,54.981035720038356
19337,53.316183491675304
19338,84.10887504378357
19339,81.9778784434497
19340,67.67478481853517
19341,53.316183491675304
19342,81.9778784434497
19343,87.07717102207287
19344,54.13601287385086
19345,61.70716980202645
19346,58.32800117742232
19347,69.19536809327327
19348,55.117796570101724
19349,54.2348087851033
19350,62.98568875831937
19351,66.93560916169338
19352,58.4194810864432
19353,61.837690631987435
19354,53.83159488574707
19355,54.96166533605636
19356,86.11066474807241
19357,60.08003115161746
19358,62.31064014604795
19359,87.07717102207287
19360,83.67416496391809
19361,68.98530510980869
19362,68.9838156623738
19363,59.967159242337466
19364,62.350335893647355
19365,65.86844859271189
19366,71.58191879492816
19367,82.33092939792681
19368,67.5156957526401
19369,66.52059788969423
19370,89.18268902812791
19371,53.83159488574707
19372,61.82815688506825
19373,60.08595177067286
19374,62.93923024895984
19375,64.7572626532212
19376,87.27865143953332
19377,54.92930680179697
19378,81.05128568157332
19379,56.36980125245004
19380,54.36254133111974
19381,54.13601287385086
19382,86.47396560019958
19383,85.96155726487521
19384,56.63860739087559
19385,62.8550260937225
19386,61.33878510408242
19387,62.85585113382848
19388,55.24836805502257
19389,59.29954828310248
19390,57.124384666806804
19391,81.01209809919786
19392,62.159442398009666
19393,63.1078998903529
19394,62.53829171893789
19395,59.32633981333356
19396,60.407759678722826
19397,66.29553610894484
19398,59.54297365497065
19399,85.82751594065816
19400,57.124384666806804
19401,62.70170949642625
19402,53.51267847601847
19403,61.416375289116
19404,61.17563928189337
19405,78.37789137863155
19406,58.32800117742232
19407,59.54297365497065
19408,81.16923118716186
19409,79.07073750726028
19410,54.2348087851033
19411,67.67478481853517
19412,53.454406348358965
19413,79.37222147928487
19414,63.80780285375246
19415,78.37789137863155
19416,83.39591665022625
19417,52.84681001237859
19418,55.63852561073667
19419,68.9838156623738
19420,88.39762605066562
19421,63.546321111729036
19422,53.78551996244496
19423,60.42396692590401
19424,61.556176033173934
19425,53.51267847601847
19426,55.24836805502257
19427,59.62618724414823
19428,59.39701012693316
19429,58.316901925817824
19430,53.30304973757331
19431,62.28173807540249
19432,63.1070986984034
19433,55.63852561073667
19434,59.68343438054124
19435,63.016539233260204
19436,58.07025428364552
19437,54.92930680179697
19438,59.29079571138214
19439,64.86884530539194
19440,58.1026083065537
19441,56.565402028710345
19442,55.45071994425374
19443,53.78551996244496
19444,66.77825832362785
19445,55.45071994425374
19446,70.80660526790935
19447,88.39762605066562
19448,62.986117674139
19449,54.96166533605636
19450,63.80780285375246
19451,59.75478852439661
19452,81.80619804672179
19453,53.83159488574707
19454,67.89429647943501
19455,64.22121980796508
19456,81.9778784434497
19457,80.135924502527
19458,56.00414099736194
19459,63.1070986984034
19460,53.53721021842981
19461,61.66086602412205
19462,62.71751205571094
19463,78.73337229228989
19464,83.71904216448671
19465,62.735281079600476
19466,61.91723278549103
19467,62.04388670515291
19468,61.44915543212568
19469,61.70716980202645
19470,53.30304973757331
19471,60.66575941954241
19472,60.66187689686795
19473,62.28173807540249
19474,59.36005935002465
19475,59.03885010216465
19476,62.98568875831937
19477,54.84055677206123
19478,86.16233736491354
19479,82.33092939792681
19480,61.66086602412205
19481,58.72275858406477
19482,55.26820453493121
19483,54.74562910044338
19484,81.77389843526903
19485,80.16170379229852
19486,63.1070986984034
19487,54.7113879047041
19488,54.96166533605636
19489,68.80961081847151
19490,84.17330449540783
19491,58.316901925817824
19492,62.04388670515291
19493,84.18381511957834
19494,68.54243773683459
19495,61.44915543212568
19496,54.362110270473536
19497,80.75417361744691
19498,58.72275858406477
19499,60.20135996622979
19500,51.52609477879487
19501,69.19536809327327
19502,68.47611580259871
19503,59.00196351082987
19504,57.124384666806804
19505,54.7113879047041
19506,83.260770591876
19507,55.117796570101724
19508,60.79633584764639
19509,60.823763280304796
19510,62.735281079600476
19511,55.26820453493121
19512,66.59868165608724
19513,67.46441125472775
19514,80.16170379229852
19515,58.32800117742232
19516,53.316183491675304
19517,52.255555359232
19518,67.67478481853517
19519,84.92700050817473
19520,61.70716980202645
19521,61.96366155415736
19522,55.36503141658729
19523,52.61153534058427
19524,60.06471200559475
19525,62.28173807540249
19526,52.35065943025216
19527,54.96166533605636
19528,53.51267847601847
19529,83.1156400685997
19530,69.6802870016865
19531,67.62037277001556
19532,58.27754723428908
19533,58.32800117742232
19534,61.91723278549103
19535,63.1070986984034
19536,53.51267847601847
19537,85.76010511546347
19538,89.70767989832423
19539,68.89755146793954
19540,69.44645519045923
19541,69.76987828497485
19542,54.981035720038356
19543,58.1026083065537
19544,58.72275858406477
19545,53.51267847601847
19546,53.644120657295645
19547,62.04388670515291
19548,61.96366155415736
19549,68.51630266613375
19550,59.625272674813985
19551,53.78551996244496
19552,61.416375289116
19553,55.45071994425374
19554,64.39677344272201
19555,76.88827760087354
19556,54.08076989146822
19557,55.26820453493121
19558,59.88926500809145
19559,68.97541262197153
19560,63.1070986984034
19561,52.75133079339262
19562,54.2348087851033
19563,54.08076989146822
19564,81.97662671334677
19565,62.735281079600476
19566,55.60812717241538
19567,62.31064014604795
19568,61.15182377877337
19569,55.117796570101724
19570,69.19536809327327
19571,80.23586216012602
19572,64.06005301448303
19573,53.316183491675304
19574,60.407759678722826
19575,53.91154071391238
19576,53.992216503628484
19577,68.52551307627178
19578,66.60829157338614
19579,81.97780366120507
19580,81.54638937877999
19581,58.00951417510508
19582,55.117796570101724
19583,54.7113879047041
19584,53.545830168914044
19585,66.81047526622922
19586,81.58613437054086
19587,54.2348087851033
19588,59.54297365497065
19589,78.30003180221709
19590,60.407759678722826
19591,55.24836805502257
19592,59.29954828310248
19593,55.117796570101724
19594,61.91723278549103
19595,60.32996804612805
19596,86.97709485861998
19597,53.78551996244496
19598,57.38909410192341
19599,62.71751205571094
19600,53.88106785569354
19601,61.66086602412205
19602,53.992216503628484
19603,58.72275858406477
19604,58.85105395744647
19605,83.67416496391809
19606,54.981035720038356
19607,67.90894694810468
19608,83.260770591876
19609,58.4194810864432
19610,69.44645519045923
19611,53.78551996244496
19612,81.58613437054086
19613,51.86816484398424
19614,64.17713664841538
19615,54.06003054120182
19616,54.2348087851033
19617,58.460314163230876
19618,54.2348087851033
19619,81.41673371980393
19620,53.53721021842981
19621,60.32996804612805
19622,86.47396560019958
19623,55.63852561073667
19624,68.54243773683459
19625,61.91723278549103
19626,60.126967746364386
19627,53.275803637925115
19628,54.981035720038356
19629,64.17713664841538
19630,54.92930680179697
19631,54.17413528841791
19632,68.47611580259871
19633,80.16170379229852
19634,53.91154071391238
19635,65.13939672159202
19636,55.26820453493121
19637,57.41893440718821
19638,54.13601287385086
19639,52.84681001237859
19640,61.04564473493972
19641,64.54472834239401
19642,55.00801060475801
19643,53.07602290271605
19644,86.97815719704806
19645,53.78551996244496
19646,82.15768640682494
19647,84.46698843165964
19648,58.4194810864432
19649,59.756041391270465
19650,85.06509474364039
19651,64.7572626532212
19652,61.77213277658126
19653,69.11830520610626
19654,59.57025099536712
19655,53.83159488574707
19656,63.80780285375246
19657,83.56112031986896
19658,92.13807999089838
19659,81.54638937877999
19660,55.26820453493121
19661,54.2348087851033
19662,62.31064014604795
19663,63.80780285375246
19664,83.67416496391809
19665,53.51267847601847
19666,81.05128568157332
19667,62.721667782394405
19668,62.721667782394405
19669,89.03229951277793
19670,53.51267847601847
19671,89.05852282526156
19672,69.22224053728964
19673,54.981035720038356
19674,68.86843102235396
19675,61.91723278549103
19676,65.0065973056392
19677,53.91154071391238
19678,81.93932053548349
19679,81.80619804672179
19680,54.36254133111974
19681,60.126967746364386
19682,61.77213277658126
19683,59.756041391270465
19684,64.44628512244148
19685,58.72275858406477
19686,83.67416496391809
19687,58.27754723428908
19688,61.416375289116
19689,53.78551996244496
19690,62.721667782394405
19691,81.05128568157332
19692,80.801038666191
19693,61.65705539636468
19694,54.35427166456665
19695,81.9778784434497
19696,53.30304973757331
19697,59.68343438054124
19698,51.903881561486465
19699,54.96166533605636
19700,54.7113879047041
19701,55.36503141658729
19702,58.72275858406477
19703,86.5861178479233
19704,61.15182377877337
19705,62.986117674139
19706,70.21501730952895
19707,60.20135996622979
19708,53.91154071391238
19709,61.007393403930706
19710,59.54297365497065
19711,85.96155726487521
19712,64.65177864009999
19713,68.54243773683459
19714,83.260770591876
19715,59.306774370759484
19716,54.7113879047041
19717,53.9988170709413
19718,61.416375289116
19719,58.27754723428908
19720,86.86517206925282
19721,59.54297365497065
19722,60.08003115161746
19723,62.04388670515291
19724,81.05128568157332
19725,81.6930120779257
19726,81.9778784434497
19727,59.39701012693316
19728,58.4194810864432
19729,62.721667782394405
19730,63.75947804954577
19731,53.21189894634048
19732,60.32996804612805
19733,55.117796570101724
19734,62.82819538413287
19735,67.02212894484346
19736,63.29785479662153
19737,52.913129285717
19738,59.39701012693316
19739,70.40126016123104
19740,59.39701012693316
19741,54.90636897482026
19742,53.64206051361503
19743,83.260770591876
19744,58.316901925817824
19745,69.29868003859801
19746,55.63852561073667
19747,60.08003115161746
19748,86.49740834529996
19749,53.91154071391238
19750,55.117796570101724
19751,58.27754723428908
19752,81.41673371980393
19753,80.63060997396461
19754,81.9778784434497
19755,62.31064014604795
19756,53.91154071391238
19757,70.21777042308186
19758,59.29954828310248
19759,81.020621391608
19760,53.53721021842981
19761,68.89755146793954
19762,82.98934142014114
19763,61.00394683190009
19764,70.52916362025684
19765,80.63060997396461
19766,87.08503395392873
19767,52.85610714229513
19768,62.957916490322695
19769,69.19536809327327
19770,86.47396560019958
19771,54.7113879047041
19772,68.54243773683459
19773,55.21902083958724
19774,60.4800087124827
19775,64.14249857385477
